id,median_house_value
8688,218952.96340807347
8693,303446.73661471845
8704,268127.3103203649
8705,263001.13793812663
8706,235162.369603776
8709,223618.16099171212
8711,238980.8772248493
8713,285071.11746447993
8715,323273.44747393345
8717,265536.3466906057
8720,328319.773455082
8723,212326.68639564147
8728,268265.32934632036
8729,251455.79447804028
8733,284316.7752310561
8734,230178.53686141636
8740,240135.81479184696
8744,211949.68465187596
8745,314908.0631627632
8754,269075.3269972434
8755,286459.13805003336
8756,221690.62487216495
8757,324084.5125959132
8759,452763.60117788694
8762,301627.46140163543
8763,403408.8644833777
8764,373834.00304413185
8765,348029.75946007716
8769,300868.3958213082
8770,242778.24370397205
8773,287314.5060549451
8774,294066.8249161579
8776,306973.95677517855
8777,221856.89124486622
8779,204704.04888242323
8780,240582.6071943243
8781,226439.18850281194
8785,241040.75702121953
8789,432825.8694138271
8793,470401.11514009157
8794,461093.0335756189
8795,462802.7105453343
8798,479870.6536429775
8802,429250.66816357704
8804,459449.06126863864
8806,464081.7571659451
8807,408088.31963845424
8808,351640.6636773044
8811,350014.3749379601
8815,473076.13347390573
8817,439731.4321723186
8820,208138.20509884562
8824,275328.4878557369
8829,264700.9484267492
8831,384496.52926866664
8835,369365.0320999279
8836,281545.48049039865
8841,268839.65103355906
8842,316158.7256176233
8844,418119.8038237262
8846,460049.2950458154
8847,475664.82932756137
8848,467840.9206483887
8851,476338.69550348737
8852,475889.07757359307
8854,470596.0130037276
8856,377330.2155205905
8857,426389.1832659054
8859,257773.29127861946
8860,314985.6583434435
8870,418357.55103165365
8873,401231.57863504114
8874,340405.75194203964
8875,467438.6502423038
8880,448222.92411091685
8881,427996.43528946035
8883,472645.0510957189
8885,441944.29146016034
8888,414858.42602263484
8889,369588.0364532137
8890,309480.94465463253
8892,346934.5873680856
8896,387688.9347881473
8898,216768.23106541598
8899,321112.59758646
8900,476058.52990548353
8901,349784.52315644553
8904,353317.23819083686
8905,313434.9325146704
8907,337851.61776563246
8908,308661.63582972606
8911,246316.57965079363
8915,168147.7711121776
8918,139907.0164953565
8919,146489.16214500312
8921,200730.85406142
8924,273561.28114231135
8926,376069.66843274323
8929,415458.39045202045
8930,274855.7592263846
8932,356582.7715739538
8935,329412.076912671
8937,325859.75242328027
8938,389265.4192326874
8939,356101.5035319214
8941,301948.4048054353
8945,313581.258839281
8946,349715.0989406611
8947,360454.38805392757
8949,346629.0831989402
8954,278123.91963443975
8960,358120.8664787065
8962,236685.0707149148
8965,217111.40625526325
8966,256193.82129111633
8967,260038.06175797348
8969,264097.2262087079
8970,249907.40686568056
8971,313080.8883471622
8972,270423.38972173206
8973,261381.79058354607
8975,263256.4128211417
8976,220266.13000406994
8978,155217.99303474312
8979,291050.840248816
8980,243124.88986597658
8981,197076.94203270803
8984,357900.67288864846
8985,315656.0323199855
8987,479682.0624742665
8992,300742.34554028395
8994,313678.5403061939
8997,338242.36762435717
9000,252486.04929447387
9003,436995.8918190235
9005,383748.9026432087
9008,400261.8701675082
9009,250616.4912605356
9010,359861.1247668905
9011,414010.6319765605
9016,313626.83689069265
9019,425671.0986176047
9020,321502.900688247
9023,368204.0072735876
9024,345666.5251515059
9025,411656.83920340764
9028,419377.73189380043
9031,475220.22127044253
9032,383938.78677188576
9034,99432.29838309833
9037,115308.78662041663
9038,86892.89550634545
9039,106696.25715673204
9041,196269.5595436507
9042,162503.9144540645
9043,167471.795274932
9047,122976.92575156323
9048,166630.72479834978
9049,128611.86040071043
9053,134939.59532042025
9054,68081.33157213159
9055,137681.8317460317
9057,117839.76412291417
9059,137683.2956737707
9060,184122.94753857254
9061,122728.70299607793
9062,97415.8074925075
9063,146015.0220242721
9065,174225.36155603654
9067,167798.32303992298
9070,69943.49378399378
9072,87454.51727994229
9074,142759.88527306024
9075,185016.17447182446
9079,168773.92719393893
9080,100134.42926943427
9081,166918.85874495876
9082,152008.84760702262
9084,169661.19095501446
9086,130247.34180449173
9087,188329.93003126504
9090,166761.8006649124
9092,131724.24991212497
9095,193882.5156812077
9099,84067.70039706583
9100,105692.67522015028
9101,110995.05610130612
9102,126940.2537397787
9103,124388.05888833384
9105,76943.87304018205
9109,289494.63465845265
9113,166769.78404003402
9116,73508.56135710586
9117,148154.39226292228
9119,131587.45021737518
9121,93973.10445942947
9123,163340.84529141887
9126,117423.32579642574
9127,113666.03372738369
9128,163773.54254634256
9130,153341.08554316053
9134,169910.18850131356
9135,237153.66566530685
9137,222796.80814184895
9139,185287.93566433567
9140,159025.7461251711
9142,137448.8174917675
9143,167379.40637492135
9145,240309.62312516183
9146,253602.95382202978
9147,224216.2927330078
9148,309088.5840907703
9151,254542.85539838867
9152,215123.01607522106
9153,255745.38166823913
9156,286158.3057847245
9157,205625.11217208725
9159,251574.48354414105
9163,184736.60838624334
9164,235628.7263434343
9167,273618.2426300735
9168,194810.9744476913
9173,255367.2283227975
9176,313057.4274506233
9177,247954.14034069644
9178,243574.62851594697
9186,334371.0485331429
9187,279045.5905087136
9193,116275.00393513896
9195,126520.43766603766
9196,112604.48635808639
9197,120341.61453361451
9198,156185.92435712426
9200,117440.48304935808
9203,106387.909074259
9205,124975.54384689381
9206,113575.33839586348
9211,93778.63830243827
9212,92876.52628667631
9213,94865.33302808301
9214,69339.48478188479
9215,101033.76145521144
9219,79613.69668664665
9221,78841.70197765194
9222,99690.38735246239
9223,80285.36856199356
9224,75548.37628294853
9225,61615.96713323715
9226,92615.90493765491
9231,89650.30244841274
9232,123046.13734043733
9233,123630.96897546908
9234,125560.45096200099
9236,90126.07433307436
9238,133338.48137233141
9243,72779.43067580568
9244,93769.61497113999
9246,57430.69731842231
9248,136163.4592953343
9249,147342.41850649353
9252,109833.74440374438
9255,59182.46698671702
9259,87333.69265271761
9260,86087.1307331557
9261,66720.41366115365
9264,82196.01640766642
9265,185906.63376623383
9266,101317.04385984392
9270,259635.0728915991
9273,325378.32225637324
9274,244060.03789482743
9276,290851.6217601933
9282,280314.07098353497
9283,330707.4237531263
9289,230017.68088035125
9298,349829.87564573425
9300,335052.67908309295
9301,288093.1513280425
9307,261970.3699640453
9308,381790.05879415985
9316,408060.65136448725
9317,391161.8086751858
9320,292683.62420238124
9321,271822.0241318313
9324,250570.56852970173
9325,339851.6863251563
9331,231950.9583935786
9332,267952.0411830205
9336,258354.57728257845
9337,347166.25474447757
9346,315322.7269812594
9347,328735.62394836644
9357,321349.0633707312
9360,307758.58433033613
9363,351146.18786886265
9366,348554.83241916425
9367,313041.2589519368
9368,306139.6164784845
9371,336984.8135749066
9375,407041.2054220688
9379,224217.48489163604
9382,458264.8326802549
9383,353210.1494538239
9388,246404.6773167175
9389,477106.8570259742
9390,248424.9853423429
9391,335252.78470371343
9401,475575.4804805194
9402,296105.67766376224
9405,443549.63082182617
9406,325225.08964302373
9408,391347.31675235904
9409,386586.36742927454
9414,449999.08310828975
9417,447292.13638795476
9419,329612.9437334055
9420,398051.42973581026
9422,384631.9985260481
9423,304434.12305580534
9425,227674.26951635405
9427,293256.72479095915
9429,336733.14390211646
9431,255073.60826107225
9432,208563.0668258778
9441,118233.96419228922
9444,118378.81824471815
9446,107310.16026843521
9447,117146.30379990384
9451,129643.5000296
9456,142678.84974698495
9457,107884.88079464101
9458,163231.57365541862
9466,135076.56967754467
9468,121585.46172716167
9473,193498.5303841436
9475,163716.293037518
9477,194199.18052188552
9478,172600.22877034068
9479,129682.18127150627
9484,110561.99282106783
9487,173527.090064935
9488,160702.5631714582
9490,141271.95501720504
9491,185127.79059459068
9498,135226.68909969652
9501,219537.77267345635
9506,154681.44161301656
9510,226654.06491363267
9512,177811.13486096315
9515,134976.8456395456
9517,121679.17788877788
9519,148994.6181943057
9523,274512.09103075636
9525,254639.1622738096
9526,108197.13397528394
9528,158087.92394179897
9530,144560.41649868654
9531,99009.3138167388
9534,92144.87261997262
9535,85566.60534102934
9536,93453.58733673736
9538,133365.83741943238
9543,80204.5238566156
9544,88627.32970954973
9545,92375.27873977879
9550,97303.39068339067
9551,107988.83425648426
9559,158934.79801309804
9561,128747.97032042031
9565,86136.69824235025
9567,78155.39935527433
9570,68825.45131072633
9571,91596.26101634481
9576,75584.93276908279
9581,96515.6848022348
9583,100454.36409331409
9585,108970.6804094054
9586,120181.55100085099
9590,179504.7495994746
9591,168052.33246383257
9593,210333.36130972728
9594,121892.00940818437
9599,95284.08283938286
9600,70696.76235601437
9603,83936.56675160956
9607,77050.75512450514
9609,67235.4063371813
9610,60043.38618265992
9611,63777.04874292371
9612,68279.3456962852
9614,58521.422140896146
9616,93529.68594738595
9618,76731.69061309061
9620,59328.22383819884
9622,72849.13274543051
9628,82857.04760284162
9629,105581.59338624339
9630,73324.72189754687
9633,104818.07666407665
9634,140139.73318903326
9636,89275.12926980424
9637,108553.1501073001
9638,98244.46440503946
9645,100976.60481370482
9646,125801.81068283568
9648,136184.14538660407
9650,89200.27293262296
9651,80699.45090650096
9655,70975.75841649092
9656,72154.17319624822
9657,70345.00581085584
9658,104377.03045502647
9659,88206.88566618567
9662,129594.95079457584
9663,85110.91848910353
9665,118965.05734635731
9669,130844.89085636586
9674,144056.59310134305
9675,156729.46168183663
9677,166165.80703648215
9680,125355.04230399223
9681,129923.04011451508
9683,181004.56039516046
9684,190173.38645110434
9686,201716.96541767498
9688,185664.42585377576
9690,220337.27009361007
9691,192712.3706317756
9693,158581.44040764784
9695,171202.02944677544
9700,176795.98587061086
9703,174559.24947358202
9704,268687.6986745848
9713,206727.78308103004
9716,199601.7178356828
9718,225736.97551784327
9720,184708.0763591964
9726,183863.99259277753
9728,211846.9577766678
9729,173232.01218503717
9730,222719.6161523662
9731,165873.66266502018
9737,159412.1415418377
9741,215391.8272173937
9745,181448.47823287817
9746,210410.57688145197
9748,161580.03538914793
9750,344672.46811984316
9753,284022.13968056
9756,148348.57344877342
9767,152508.23664021163
9768,154470.0116979778
9773,173104.37848725356
9775,162572.0188811189
9777,130764.04871054868
9781,176916.5431873681
9783,183418.44888681688
9785,147218.6031385281
9786,181815.9760537333
9788,245758.0909668664
9790,152271.51731601733
9791,270108.7831899303
9792,289438.1966295556
9793,297260.73918795097
9794,416806.1853423613
9795,349389.39996968757
9796,382019.88485514483
9797,330659.28457516583
9798,395413.90855417727
9802,269601.1975293134
9804,282145.6557665762
9805,290333.66377189494
9809,364022.8197423502
9817,280773.0537613682
9819,184069.02032425912
9820,295746.1910575351
9822,198087.4993667351
9823,258545.36701123888
9825,288790.3145054113
9827,161774.0914190069
9829,365353.4620222927
9831,313129.88205714663
9833,277017.96990016464
9834,279804.67112866754
9838,204694.51078603807
9841,224574.2936368539
9843,189611.79355940368
9845,250241.42776054502
9848,382962.4628296982
9849,217598.50309412816
9850,191889.854028638
9851,234871.22685088977
9853,275624.4761303143
9854,412982.07914121065
9855,166581.61815684318
9859,209560.2477688978
9864,287933.25614735263
9867,177955.29183131675
9869,162947.4905254876
9872,199073.33136881635
9874,201726.22825852846
9876,151949.90187775184
9879,182579.8615
9880,185698.5021488697
9881,205764.61171248197
9883,236444.95011323874
9884,210487.17444741368
9887,153865.6168736818
9889,246641.85410966803
9890,104207.19605579607
9897,179363.977278601
9900,195866.49102272725
9902,184543.9781853331
9904,196785.3194568395
9906,211306.79526382874
9907,182532.84163285783
9910,159563.8630113868
9914,240343.6216942503
9916,243793.9296692936
9917,194868.0810152256
9918,204451.52022884524
9921,291148.12816221727
9923,182227.83927368926
9925,315438.71300264547
9928,247872.49839792604
9930,275480.7810858217
9938,246559.81308624698
9941,207337.33043657275
9942,131847.06916786922
9944,167487.06266696268
9948,233845.5773448774
9953,148107.28136123138
9956,200857.23666518665
9961,368260.81399242417
9963,361517.95325830654
9966,189366.58732008724
9968,143068.86490379987
9970,197271.52245583123
9971,155133.7108151109
9974,128698.36573241564
9977,162756.56792077355
9978,144317.54140452138
9980,105176.55850484701
9982,119168.98175343181
9983,115623.93183205691
9985,105619.79237614234
9990,108709.67133884631
9991,101565.82025104522
9992,93313.53596311092
9993,129196.18008621012
9994,162371.98846246346
9995,153537.61650571652
9997,153799.2862581862
9998,136523.23551448563
10002,170367.13590761088
10003,140110.51170773667
10004,159174.75944518443
10005,203509.68790620496
10014,163829.9539136788
10015,163071.68694361197
10016,144812.98946423957
10017,172594.26729196726
10019,112177.38307155806
10020,123719.32497502504
10022,106457.07249879756
10023,110157.55789488294
10024,111963.07914751915
10025,123350.56452991458
10027,100563.35285547786
10035,98044.91994949494
10040,101593.36869426876
10041,89258.6566072816
10045,138205.64454989458
10048,144344.9462722463
10050,144591.9475709476
10054,164938.51929588002
10056,127987.44357864358
10057,98304.95211640211
10058,110051.05073352583
10059,117180.89853294851
10063,87281.59921777295
10064,104645.46084049281
10066,75175.35334752285
10067,113154.02866674063
10068,136747.79793066188
10069,125190.0434130684
10070,98285.88633912383
10071,132997.738930514
10078,185428.0025918526
10079,142660.01081418584
10080,170348.68937821442
10084,188759.11497391504
10086,224702.92666685174
10087,225424.66997724498
10088,306015.7214847004
10090,258531.82300745553
10093,235173.8080542792
10094,154302.07259314766
10095,176678.01049783538
10096,282916.9867656419
10098,203489.3488483739
10099,184095.9802886928
10100,261333.26007445325
10101,260462.22525974034
10104,236568.19069264075
10110,170380.69468309468
10111,262209.062477245
10112,212228.87716209714
10113,250378.67678090438
10114,183099.74946737892
10116,239512.2546641414
10117,195673.98416111662
10121,165683.28730806234
10124,280098.68063973053
10125,324954.48764787987
10126,241338.0524001184
10130,268928.48633104854
10131,170316.41922751314
10133,222946.68343843194
10135,252770.67080192958
10136,186297.73091436335
10137,235520.92314781522
10141,279419.4352821623
10142,396924.2022614238
10143,265997.52175750164
10145,276882.96767797036
10151,274986.92376355134
10152,303178.1210143097
10153,375274.79247138044
10154,469060.9076610149
10155,397281.78117444593
