longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN,7134
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN,7138
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN,7140
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,<1H OCEAN,7142
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,<1H OCEAN,7144
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,<1H OCEAN,7146
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,<1H OCEAN,7150
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN,7152
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,<1H OCEAN,7153
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,<1H OCEAN,7155
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN,7156
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN,7157
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,<1H OCEAN,7160
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625,<1H OCEAN,7162
-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528,<1H OCEAN,7165
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,<1H OCEAN,7167
-118.17,34.06,43.0,464.0,,416.0,120.0,2.475,<1H OCEAN,7168
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,<1H OCEAN,7170
-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,<1H OCEAN,7171
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,<1H OCEAN,7173
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,<1H OCEAN,7176
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN,7180
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,<1H OCEAN,7181
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,<1H OCEAN,7185
-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN,7188
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239,<1H OCEAN,7197
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,<1H OCEAN,7202
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN,7203
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,7204
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875,<1H OCEAN,7205
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,<1H OCEAN,7206
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,<1H OCEAN,7209
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN,7210
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,<1H OCEAN,7211
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,<1H OCEAN,7213
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,<1H OCEAN,7214
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,<1H OCEAN,7220
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,<1H OCEAN,7221
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN,7222
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN,7224
-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313,<1H OCEAN,7226
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,<1H OCEAN,7227
-118.16,34.01,40.0,1552.0,,1919.0,427.0,2.2596,<1H OCEAN,7228
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,<1H OCEAN,7229
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,<1H OCEAN,7232
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,<1H OCEAN,7233
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929,<1H OCEAN,7235
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,<1H OCEAN,7237
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN,7238
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847,<1H OCEAN,7240
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,<1H OCEAN,7242
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN,7243
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN,7244
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN,7245
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN,7247
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,<1H OCEAN,7248
-118.12,33.99,27.0,2316.0,559.0,2012.0,544.0,2.8155,<1H OCEAN,7249
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN,7250
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,<1H OCEAN,7251
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN,7253
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406,<1H OCEAN,7255
-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188,<1H OCEAN,7261
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227,<1H OCEAN,7262
-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912,<1H OCEAN,7263
-118.22,33.99,24.0,1402.0,482.0,1976.0,466.0,2.6964,<1H OCEAN,7264
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN,7266
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN,7270
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,<1H OCEAN,7276
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,<1H OCEAN,7284
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN,7285
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN,7290
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,<1H OCEAN,7295
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818,<1H OCEAN,7297
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421,<1H OCEAN,7299
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,<1H OCEAN,7300
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,<1H OCEAN,7301
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN,7302
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,<1H OCEAN,7305
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,<1H OCEAN,7306
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN,7312
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN,7314
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,<1H OCEAN,7318
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341,<1H OCEAN,7321
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,<1H OCEAN,7322
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,<1H OCEAN,7323
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN,7324
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.1519999999999997,<1H OCEAN,7325
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422,<1H OCEAN,7328
-118.17,33.98,41.0,756.0,,873.0,212.0,2.7321,<1H OCEAN,7330
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057,<1H OCEAN,7333
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,<1H OCEAN,7335
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,<1H OCEAN,7339
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,<1H OCEAN,7340
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,<1H OCEAN,7341
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,<1H OCEAN,7342
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,7343
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,<1H OCEAN,7345
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,<1H OCEAN,7347
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN,7349
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,<1H OCEAN,7350
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063,<1H OCEAN,7351
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,<1H OCEAN,7352
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,<1H OCEAN,7358
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN,7361
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.7539999999999996,<1H OCEAN,7363
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,<1H OCEAN,7365
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN,7369
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,<1H OCEAN,7372
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,<1H OCEAN,7374
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.8810000000000002,<1H OCEAN,7375
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN,7379
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,<1H OCEAN,7381
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,<1H OCEAN,7382
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,<1H OCEAN,7383
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,<1H OCEAN,7386
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN,7389
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,<1H OCEAN,7390
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,<1H OCEAN,7391
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,<1H OCEAN,7392
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,<1H OCEAN,7399
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN,7400
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,<1H OCEAN,7402
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,<1H OCEAN,7405
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,7406
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,<1H OCEAN,7410
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,<1H OCEAN,7411
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,<1H OCEAN,7414
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323,<1H OCEAN,7418
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN,7419
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,<1H OCEAN,7420
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN,7421
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,<1H OCEAN,7424
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN,7425
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN,7428
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,<1H OCEAN,7430
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN,7431
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN,7432
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84,<1H OCEAN,7434
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN,7440
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN,7442
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,<1H OCEAN,7444
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688,<1H OCEAN,7447
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,<1H OCEAN,7449
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,<1H OCEAN,7450
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN,7452
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,<1H OCEAN,7458
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,<1H OCEAN,7460
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,<1H OCEAN,7464
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,<1H OCEAN,7467
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN,7469
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN,7472
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,<1H OCEAN,7476
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN,7481
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,<1H OCEAN,7485
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,<1H OCEAN,7486
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,<1H OCEAN,7487
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN,7488
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,<1H OCEAN,7491
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,<1H OCEAN,7493
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN,7497
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893,<1H OCEAN,7498
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,<1H OCEAN,7508
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,<1H OCEAN,7509
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN,7516
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN,7518
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,<1H OCEAN,7521
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,<1H OCEAN,7527
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,<1H OCEAN,7532
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN,7534
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,<1H OCEAN,7537
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,<1H OCEAN,7538
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN,7539
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,<1H OCEAN,7540
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,<1H OCEAN,7543
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,<1H OCEAN,7544
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,<1H OCEAN,7545
-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538,<1H OCEAN,7548
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,<1H OCEAN,7549
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,<1H OCEAN,7551
-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625,<1H OCEAN,7553
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,<1H OCEAN,7554
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,7559
-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214,<1H OCEAN,7561
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,<1H OCEAN,7566
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,7569
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646,<1H OCEAN,7570
-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792,<1H OCEAN,7574
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,<1H OCEAN,7577
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,<1H OCEAN,7579
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,7580
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN,7581
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN,7582
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,<1H OCEAN,7583
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN,7584
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,<1H OCEAN,7590
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN,7592
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,<1H OCEAN,7594
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,<1H OCEAN,7595
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN,7596
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,<1H OCEAN,7597
-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632,<1H OCEAN,7598
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,7601
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821,<1H OCEAN,7603
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643,<1H OCEAN,7605
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN,7607
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,<1H OCEAN,7611
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN,7615
-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307,<1H OCEAN,7618
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,<1H OCEAN,7619
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,<1H OCEAN,7622
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542000000000001,<1H OCEAN,7624
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,<1H OCEAN,7625
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN,7626
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,<1H OCEAN,7628
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,<1H OCEAN,7629
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,<1H OCEAN,7630
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,<1H OCEAN,7634
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,<1H OCEAN,7637
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN,7638
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,<1H OCEAN,7640
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,<1H OCEAN,7641
-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687,<1H OCEAN,7643
-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,<1H OCEAN,7644
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,<1H OCEAN,7647
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667,<1H OCEAN,7653
-118.26,33.83,24.0,3059.0,,2064.0,629.0,3.5518,<1H OCEAN,7654
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,<1H OCEAN,7657
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,7658
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN,7660
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN,7662
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN,7664
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,<1H OCEAN,7667
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,<1H OCEAN,7670
-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238,<1H OCEAN,7671
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,<1H OCEAN,7672
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,<1H OCEAN,7673
-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,<1H OCEAN,7676
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,<1H OCEAN,7678
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,<1H OCEAN,7682
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,7688
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN,7692
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,<1H OCEAN,7697
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,<1H OCEAN,7703
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,<1H OCEAN,7704
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,<1H OCEAN,7709
-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485,<1H OCEAN,7715
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,<1H OCEAN,7716
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,<1H OCEAN,7718
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,<1H OCEAN,7721
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,<1H OCEAN,7722
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN,7725
-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909,<1H OCEAN,7727
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN,7732
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205,<1H OCEAN,7737
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN,7739
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,<1H OCEAN,7740
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,<1H OCEAN,7741
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,<1H OCEAN,7747
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,<1H OCEAN,7750
-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,<1H OCEAN,7754
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,<1H OCEAN,7756
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,<1H OCEAN,7758
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,<1H OCEAN,7760
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,<1H OCEAN,7765
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,<1H OCEAN,7769
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,<1H OCEAN,7771
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,<1H OCEAN,7774
-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604,<1H OCEAN,7775
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,<1H OCEAN,7781
-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875,<1H OCEAN,7785
-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167,<1H OCEAN,7787
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,<1H OCEAN,7789
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,<1H OCEAN,7792
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,<1H OCEAN,7798
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.5580000000000003,<1H OCEAN,7799
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,<1H OCEAN,7800
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN,7802
-118.09,33.89,42.0,991.0,,717.0,219.0,4.0926,<1H OCEAN,7806
-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.0989999999999998,<1H OCEAN,7807
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN,7808
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75,<1H OCEAN,7809
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN,7816
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,<1H OCEAN,7820
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0,<1H OCEAN,7822
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,<1H OCEAN,7828
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN,7830
-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531,<1H OCEAN,7833
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456,<1H OCEAN,7836
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681,<1H OCEAN,7838
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,<1H OCEAN,7840
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN,7841
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,<1H OCEAN,7843
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,<1H OCEAN,7846
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,<1H OCEAN,7847
